0x,0y,1x,1y,2x,2y,3x,3y,4x,4y,5x,5y,6x,6y,7x,7y,8x,8y,9x,9y,10x,10y,11x,11y,12x,12y,13x,13y,14x,14y,15x,15y,16x,16y,17x,17y,18x,18y,19x,19y,20x,20y,Label
0.0,0.0,0.2641509433962264,-0.2028301886792453,0.4150943396226415,-0.5424528301886793,0.3773584905660377,-0.8113207547169812,0.3113207547169811,-1.0,0.1509433962264151,-0.7547169811320755,0.2547169811320754,-0.8726415094339622,0.2783018867924528,-0.6179245283018868,0.1981132075471698,-0.589622641509434,-0.0424528301886792,-0.7169811320754716,0.080188679245283,-0.8301886792452831,0.1367924528301886,-0.5377358490566038,0.0566037735849056,-0.5424528301886793,-0.2028301886792453,-0.6415094339622641,-0.0849056603773584,-0.7122641509433962,0.0,-0.4433962264150943,-0.0754716981132075,-0.4386792452830189,-0.3584905660377358,-0.5471698113207547,-0.2264150943396226,-0.5990566037735849,-0.1462264150943396,-0.4245283018867924,-0.2216981132075471,-0.3962264150943396,A
0.0,0.0,-0.3255813953488372,-0.2,-0.5162790697674419,-0.5302325581395348,-0.5441860465116279,-0.8,-0.5302325581395348,-1.0,-0.3395348837209302,-0.7534883720930232,-0.3674418604651163,-0.8511627906976744,-0.3441860465116279,-0.5767441860465117,-0.3162790697674418,-0.6046511627906976,-0.0976744186046511,-0.7255813953488373,-0.1581395348837209,-0.8325581395348837,-0.1906976744186046,-0.5116279069767442,-0.1581395348837209,-0.5627906976744186,0.1023255813953488,-0.6558139534883721,0.0372093023255813,-0.7255813953488373,-0.027906976744186,-0.4418604651162791,0.0093023255813953,-0.4837209302325581,0.2558139534883721,-0.6,0.1953488372093023,-0.586046511627907,0.1209302325581395,-0.4,0.1534883720930232,-0.4325581395348837,A
0.0,0.0,0.2676056338028169,-0.1596244131455399,0.5164319248826291,-0.4835680751173709,0.5352112676056338,-0.7793427230046949,0.5211267605633803,-1.0,0.323943661971831,-0.7605633802816901,0.3708920187793427,-0.8544600938967136,0.352112676056338,-0.5915492957746479,0.3004694835680751,-0.6197183098591549,0.0938967136150234,-0.7464788732394366,0.1643192488262911,-0.8075117370892019,0.1924882629107981,-0.5023474178403756,0.1455399061032863,-0.5492957746478874,-0.0938967136150234,-0.6901408450704225,-0.0422535211267605,-0.6995305164319249,0.0187793427230046,-0.4413145539906103,-0.0187793427230046,-0.488262910798122,-0.272300469483568,-0.6431924882629108,-0.2065727699530516,-0.5821596244131455,-0.1408450704225352,-0.3990610328638497,-0.1643192488262911,-0.4272300469483568,A
0.0,0.0,0.3435897435897436,-0.1076923076923077,0.6307692307692307,-0.4461538461538462,0.6923076923076923,-0.7692307692307693,0.6820512820512821,-1.0,0.4358974358974359,-0.7435897435897436,0.5282051282051282,-0.917948717948718,0.4871794871794871,-0.6358974358974359,0.4205128205128205,-0.6051282051282051,0.2,-0.7487179487179487,0.3230769230769231,-0.9128205128205128,0.3076923076923077,-0.5641025641025641,0.2358974358974359,-0.5692307692307692,-0.0153846153846153,-0.6974358974358974,0.0974358974358974,-0.7948717948717948,0.123076923076923,-0.4666666666666667,0.0512820512820512,-0.4769230769230769,-0.2256410256410256,-0.6410256410256411,-0.1025641025641025,-0.6871794871794872,-0.0615384615384615,-0.4717948717948718,-0.1282051282051282,-0.4717948717948718,A
0.0,0.0,-0.3945945945945946,-0.0702702702702702,-0.7081081081081081,-0.3783783783783784,-0.8054054054054054,-0.7405405405405405,-0.7351351351351352,-1.0,-0.5405405405405406,-0.7189189189189189,-0.5783783783783784,-0.8972972972972973,-0.5297297297297298,-0.6054054054054054,-0.4972972972972973,-0.6,-0.2918918918918919,-0.7297297297297297,-0.372972972972973,-0.9243243243243244,-0.3567567567567568,-0.5567567567567567,-0.3189189189189189,-0.5675675675675675,-0.0756756756756756,-0.6972972972972973,-0.1297297297297297,-0.8216216216216217,-0.1513513513513513,-0.4864864864864865,-0.1243243243243243,-0.518918918918919,0.1459459459459459,-0.6648648648648648,0.0648648648648648,-0.6972972972972973,0.027027027027027,-0.4756756756756757,0.0594594594594594,-0.4972972972972973,A
0.0,0.0,-0.4060913705583756,-0.1725888324873096,-0.6852791878172588,-0.4923857868020304,-0.7817258883248731,-0.7766497461928934,-0.8426395939086294,-1.0,-0.5126903553299492,-0.7969543147208121,-0.5939086294416244,-0.8730964467005076,-0.5126903553299492,-0.5888324873096447,-0.4619289340101523,-0.6395939086294417,-0.2436548223350254,-0.8071065989847716,-0.365482233502538,-0.9086294416243654,-0.3401015228426396,-0.5634517766497462,-0.2944162436548223,-0.6294416243654822,-0.0203045685279187,-0.7614213197969543,-0.1370558375634517,-0.8274111675126904,-0.1573604060913705,-0.5126903553299492,-0.1015228426395939,-0.5685279187817259,0.1624365482233502,-0.7208121827411168,0.0710659898477157,-0.7055837563451777,0.0203045685279187,-0.5025380710659898,0.0761421319796954,-0.5482233502538071,A
0.0,0.0,0.3672316384180791,-0.1242937853107344,0.807909604519774,-0.4180790960451977,0.943502824858757,-0.768361581920904,0.7853107344632768,-1.0,0.5875706214689266,-0.751412429378531,0.6666666666666666,-0.9322033898305084,0.5706214689265536,-0.6271186440677966,0.536723163841808,-0.6271186440677966,0.327683615819209,-0.7796610169491526,0.4124293785310734,-0.9661016949152542,0.3502824858757062,-0.5819209039548022,0.3333333333333333,-0.615819209039548,0.0903954802259887,-0.7627118644067796,0.1468926553672316,-0.9209039548022598,0.135593220338983,-0.5819209039548022,0.1299435028248587,-0.5875706214689266,-0.1525423728813559,-0.7740112994350282,-0.1016949152542373,-0.8192090395480226,-0.0847457627118644,-0.5932203389830508,-0.0790960451977401,-0.5819209039548022,A
0.0,0.0,-0.4058823529411764,0.0235294117647058,-0.7647058823529411,-0.3,-0.9411764705882352,-0.6529411764705882,-1.0,-0.9,-0.6823529411764706,-0.5764705882352941,-0.711764705882353,-0.8588235294117647,-0.5941176470588235,-0.5764705882352941,-0.5941176470588235,-0.5,-0.4294117647058823,-0.6176470588235294,-0.4647058823529412,-0.888235294117647,-0.3705882352941176,-0.5176470588235295,-0.4117647058823529,-0.4941176470588235,-0.2058823529411764,-0.6294117647058823,-0.2058823529411764,-0.8352941176470589,-0.1529411764705882,-0.4764705882352941,-0.2,-0.4588235294117647,0.0117647058823529,-0.6470588235294118,0.0176470588235294,-0.7764705882352941,0.0411764705882352,-0.5235294117647059,0.0176470588235294,-0.4764705882352941,A
0.0,0.0,0.3282828282828283,-0.106060606060606,0.6363636363636364,-0.4595959595959596,0.702020202020202,-0.7878787878787878,0.797979797979798,-1.0,0.4494949494949495,-0.7525252525252525,0.5353535353535354,-0.9494949494949496,0.4797979797979798,-0.6313131313131313,0.4090909090909091,-0.6161616161616161,0.1868686868686868,-0.7474747474747475,0.303030303030303,-0.9242424242424242,0.2828282828282828,-0.5555555555555556,0.2171717171717171,-0.5757575757575758,-0.0303030303030303,-0.6919191919191919,0.0454545454545454,-0.7929292929292929,0.0808080808080808,-0.4595959595959596,0.0252525252525252,-0.4848484848484848,-0.2424242424242424,-0.6515151515151515,-0.1565656565656565,-0.6666666666666666,-0.106060606060606,-0.4444444444444444,-0.1515151515151515,-0.4595959595959596,A
0.0,0.0,-0.3110047846889952,-0.1866028708133971,-0.4593301435406698,-0.5263157894736842,-0.4210526315789473,-0.8277511961722488,-0.2870813397129186,-1.0,-0.2296650717703349,-0.7177033492822966,-0.2200956937799043,-0.8373205741626795,-0.2535885167464115,-0.5933014354066986,-0.2344497607655502,-0.6028708133971292,-0.0191387559808612,-0.6555023923444976,-0.0334928229665071,-0.7942583732057417,-0.1148325358851674,-0.507177033492823,-0.0861244019138756,-0.5215311004784688,0.1531100478468899,-0.569377990430622,0.138755980861244,-0.6602870813397129,0.0239234449760765,-0.4019138755980861,0.0526315789473684,-0.4210526315789473,0.3110047846889952,-0.4832535885167464,0.2727272727272727,-0.5215311004784688,0.1722488038277512,-0.3492822966507177,0.1961722488038277,-0.3492822966507177,A
0.0,0.0,0.308411214953271,-0.1401869158878504,0.5280373831775701,-0.4859813084112149,0.5186915887850467,-0.794392523364486,0.5747663551401869,-1.0,0.3177570093457944,-0.7570093457943925,0.3925233644859813,-0.911214953271028,0.3831775700934579,-0.6261682242990654,0.3130841121495327,-0.6074766355140186,0.0794392523364486,-0.7336448598130841,0.2009345794392523,-0.8785046728971962,0.2242990654205607,-0.5467289719626168,0.1495327102803738,-0.5514018691588785,-0.1074766355140186,-0.6542056074766355,-0.0093457943925233,-0.7336448598130841,0.0654205607476635,-0.4345794392523364,-0.0093457943925233,-0.4439252336448598,-0.2803738317757009,-0.5794392523364486,-0.1728971962616822,-0.5887850467289719,-0.0981308411214953,-0.4018691588785046,-0.1682242990654205,-0.4065420560747663,A
0.0,0.0,0.3333333333333333,-0.1435897435897435,0.6666666666666666,-0.441025641025641,0.764102564102564,-0.7538461538461538,0.7743589743589744,-1.0,0.4666666666666667,-0.7743589743589744,0.5794871794871795,-0.8717948717948718,0.4974358974358974,-0.5743589743589743,0.4051282051282051,-0.6153846153846154,0.1948717948717948,-0.8,0.3435897435897436,-0.8923076923076924,0.3076923076923077,-0.5384615384615384,0.2358974358974359,-0.5897435897435898,-0.0205128205128205,-0.7538461538461538,0.0871794871794871,-0.7897435897435897,0.1076923076923077,-0.482051282051282,0.0461538461538461,-0.517948717948718,-0.2205128205128205,-0.7282051282051282,-0.123076923076923,-0.6717948717948717,-0.0769230769230769,-0.4769230769230769,-0.1282051282051282,-0.5076923076923077,A
0.0,0.0,0.3041237113402061,-0.1185567010309278,0.5824742268041238,-0.4278350515463917,0.6288659793814433,-0.7628865979381443,0.6443298969072165,-1.0,0.4278350515463917,-0.6907216494845361,0.4432989690721649,-0.865979381443299,0.3814432989690721,-0.5876288659793815,0.3505154639175257,-0.5876288659793815,0.1701030927835051,-0.6804123711340206,0.2268041237113402,-0.845360824742268,0.2164948453608247,-0.5257731958762887,0.2010309278350515,-0.5515463917525774,-0.0309278350515463,-0.6185567010309279,-0.0051546391752577,-0.7680412371134021,0.0412371134020618,-0.4742268041237113,0.0206185567010309,-0.4845360824742268,-0.2216494845360824,-0.5979381443298969,-0.1958762886597938,-0.654639175257732,-0.1443298969072164,-0.4690721649484536,-0.1443298969072164,-0.4690721649484536,A
0.0,0.0,0.3255813953488372,-0.0930232558139534,0.7034883720930233,-0.3895348837209302,0.8081395348837209,-0.7267441860465116,0.8081395348837209,-1.0,0.5232558139534884,-0.8081395348837209,0.5755813953488372,-0.8662790697674418,0.5,-0.5755813953488372,0.4593023255813953,-0.627906976744186,0.2732558139534883,-0.8546511627906976,0.3081395348837209,-0.8953488372093024,0.2906976744186046,-0.5348837209302325,0.2848837209302325,-0.6104651162790697,0.0406976744186046,-0.8255813953488372,0.0348837209302325,-0.7965116279069767,0.0697674418604651,-0.4941860465116279,0.0755813953488372,-0.5697674418604651,-0.1976744186046511,-0.7906976744186046,-0.2034883720930232,-0.6686046511627907,-0.1395348837209302,-0.4593023255813953,-0.0988372093023255,-0.5232558139534884,A
0.0,0.0,-0.4060913705583756,-0.1472081218274111,-0.6598984771573604,-0.5025380710659898,-0.7766497461928934,-0.8071065989847716,-0.9137055837563453,-1.0,-0.5126903553299492,-0.7766497461928934,-0.583756345177665,-0.9695431472081218,-0.5329949238578681,-0.6700507614213198,-0.4720812182741117,-0.6548223350253807,-0.248730964467005,-0.7766497461928934,-0.365482233502538,-0.9593908629441624,-0.3756345177664975,-0.6091370558375635,-0.299492385786802,-0.6294416243654822,-0.0203045685279187,-0.7258883248730964,-0.1370558375634517,-0.8527918781725888,-0.182741116751269,-0.5279187817258884,-0.1015228426395939,-0.5431472081218274,0.1675126903553299,-0.6852791878172588,0.0609137055837563,-0.7258883248730964,-0.0050761421319796,-0.5228426395939086,0.065989847715736,-0.5380710659898477,A
0.0,0.0,0.296875,-0.1770833333333333,0.5,-0.5052083333333334,0.5,-0.7864583333333334,0.4895833333333333,-1.0,0.2708333333333333,-0.7447916666666666,0.40625,-0.859375,0.3802083333333333,-0.59375,0.2864583333333333,-0.5729166666666666,0.0625,-0.75,0.2291666666666666,-0.8697916666666666,0.2239583333333333,-0.5572916666666666,0.1354166666666666,-0.5520833333333334,-0.1197916666666666,-0.6979166666666666,0.03125,-0.78125,0.078125,-0.4791666666666667,-0.015625,-0.46875,-0.296875,-0.625,-0.1302083333333333,-0.6614583333333334,-0.078125,-0.46875,-0.1666666666666666,-0.453125,A
0.0,0.0,0.3165137614678899,-0.1697247706422018,0.5412844036697247,-0.5091743119266054,0.5504587155963303,-0.7981651376146789,0.6055045871559633,-1.0,0.3394495412844037,-0.7752293577981652,0.4220183486238532,-0.9174311926605504,0.4036697247706422,-0.6284403669724771,0.3394495412844037,-0.6192660550458715,0.0963302752293578,-0.7522935779816514,0.2293577981651376,-0.8853211009174312,0.2477064220183486,-0.5642201834862385,0.1697247706422018,-0.5642201834862385,-0.0871559633027523,-0.6743119266055045,0.0275229357798165,-0.7431192660550459,0.0963302752293578,-0.4587155963302752,0.018348623853211,-0.463302752293578,-0.2477064220183486,-0.6009174311926605,-0.1330275229357798,-0.6146788990825688,-0.0596330275229357,-0.4311926605504587,-0.1330275229357798,-0.4311926605504587,A
0.0,0.0,0.2694300518134715,-0.1865284974093264,0.5284974093264249,-0.5077720207253886,0.5699481865284974,-0.8186528497409327,0.4300518134715025,-1.0,0.233160621761658,-0.7823834196891192,0.3782383419689119,-0.8601036269430051,0.3471502590673575,-0.5906735751295337,0.238341968911917,-0.5958549222797928,0.0103626943005181,-0.7772020725388601,0.1658031088082901,-0.844559585492228,0.1813471502590673,-0.5233160621761658,0.0932642487046632,-0.5492227979274611,-0.1761658031088082,-0.7046632124352331,-0.0362694300518134,-0.7253886010362695,0.0207253886010362,-0.4455958549222797,-0.0621761658031088,-0.4559585492227979,-0.3523316062176165,-0.6269430051813472,-0.2124352331606217,-0.5958549222797928,-0.1398963730569948,-0.4145077720207253,-0.2020725388601036,-0.4196891191709844,A
0.0,0.0,-0.398989898989899,-0.1868686868686868,-0.6818181818181818,-0.5050505050505051,-0.7828282828282829,-0.7777777777777778,-0.8383838383838383,-1.0,-0.5,-0.803030303030303,-0.5909090909090909,-0.8737373737373737,-0.51010101010101,-0.5959595959595959,-0.4494949494949495,-0.6464646464646465,-0.2424242424242424,-0.8131313131313131,-0.3636363636363636,-0.9090909090909092,-0.3383838383838384,-0.5757575757575758,-0.2878787878787879,-0.6363636363636364,-0.0151515151515151,-0.7676767676767676,-0.1414141414141414,-0.8282828282828283,-0.1565656565656565,-0.5202020202020202,-0.0959595959595959,-0.5707070707070707,0.1616161616161616,-0.7222222222222222,0.0707070707070707,-0.7070707070707071,0.0151515151515151,-0.51010101010101,0.0757575757575757,-0.5555555555555556,A
0.0,0.0,-0.391304347826087,-0.0760869565217391,-0.7065217391304348,-0.3858695652173913,-0.8152173913043478,-0.7391304347826086,-0.7228260869565217,-1.0,-0.532608695652174,-0.7282608695652174,-0.5706521739130435,-0.907608695652174,-0.5271739130434783,-0.6195652173913043,-0.4945652173913043,-0.6032608695652174,-0.2880434782608695,-0.7445652173913043,-0.3641304347826087,-0.9184782608695652,-0.3532608695652174,-0.5543478260869565,-0.3097826086956521,-0.5706521739130435,-0.0652173913043478,-0.717391304347826,-0.125,-0.8152173913043478,-0.1521739130434782,-0.483695652173913,-0.1195652173913043,-0.5163043478260869,0.1576086956521739,-0.6793478260869565,0.0706521739130434,-0.7119565217391305,0.0326086956521739,-0.4782608695652174,0.0652173913043478,-0.4945652173913043,A
0.0,0.0,-0.4059405940594059,-0.1683168316831683,-0.698019801980198,-0.4801980198019802,-0.801980198019802,-0.7722772277227723,-0.801980198019802,-1.0,-0.5099009900990099,-0.7920792079207921,-0.5841584158415841,-0.8811881188118812,-0.5099009900990099,-0.599009900990099,-0.4702970297029702,-0.6534653465346535,-0.2376237623762376,-0.801980198019802,-0.3564356435643564,-0.915841584158416,-0.3217821782178218,-0.5693069306930693,-0.2722772277227723,-0.6237623762376238,0.0,-0.7623762376237624,-0.1237623762376237,-0.8267326732673267,-0.1336633663366336,-0.5099009900990099,-0.0841584158415841,-0.5643564356435643,0.1782178217821782,-0.7227722772277227,0.0841584158415841,-0.698019801980198,0.0396039603960396,-0.4900990099009901,0.0891089108910891,-0.5445544554455446,A
0.0,0.0,-0.4020618556701031,-0.1649484536082474,-0.7010309278350515,-0.4845360824742268,-0.8092783505154639,-0.7680412371134021,-0.8556701030927835,-1.0,-0.5309278350515464,-0.788659793814433,-0.6030927835051546,-0.8762886597938144,-0.520618556701031,-0.5876288659793815,-0.4690721649484536,-0.6288659793814433,-0.2577319587628865,-0.7989690721649485,-0.3608247422680412,-0.9175257731958762,-0.3402061855670103,-0.5618556701030928,-0.3041237113402061,-0.6237113402061856,-0.0206185567010309,-0.7577319587628866,-0.1237113402061855,-0.8195876288659794,-0.1391752577319587,-0.5051546391752577,-0.0927835051546391,-0.5618556701030928,0.1649484536082474,-0.7216494845360825,0.0824742268041237,-0.7010309278350515,0.0360824742268041,-0.4948453608247423,0.0876288659793814,-0.5412371134020618,A
0.0,0.0,0.3145539906103286,-0.136150234741784,0.5446009389671361,-0.4835680751173709,0.5821596244131455,-0.7887323943661971,0.647887323943662,-1.0,0.3286384976525822,-0.7511737089201878,0.4460093896713615,-0.9483568075117372,0.4366197183098591,-0.6619718309859155,0.3615023474178404,-0.6103286384976526,0.107981220657277,-0.7323943661971831,0.2582159624413145,-0.9014084507042254,0.2629107981220657,-0.5586854460093896,0.1690140845070422,-0.5492957746478874,-0.0845070422535211,-0.6666666666666666,0.0469483568075117,-0.7652582159624414,0.0892018779342723,-0.4413145539906103,0.0,-0.4366197183098591,-0.2769953051643192,-0.5915492957746479,-0.1314553990610328,-0.647887323943662,-0.0751173708920187,-0.4413145539906103,-0.1643192488262911,-0.4272300469483568,A
0.0,0.0,-0.3548387096774194,-0.1720430107526881,-0.5376344086021505,-0.5,-0.553763440860215,-0.7903225806451613,-0.4946236559139785,-1.0,-0.2903225806451613,-0.7956989247311828,-0.4247311827956989,-0.9032258064516128,-0.4193548387096774,-0.6344086021505376,-0.3494623655913978,-0.5645161290322581,-0.0913978494623656,-0.7849462365591398,-0.2526881720430107,-0.8817204301075269,-0.2688172043010752,-0.553763440860215,-0.1720430107526881,-0.5161290322580645,0.0967741935483871,-0.7258064516129032,-0.0698924731182795,-0.7634408602150538,-0.1129032258064516,-0.4623655913978494,-0.0161290322580645,-0.4462365591397849,0.2849462365591398,-0.6451612903225806,0.1075268817204301,-0.6451612903225806,0.0483870967741935,-0.4408602150537634,0.1236559139784946,-0.4301075268817204,A
0.0,0.0,0.2780269058295964,-0.1434977578475336,0.4887892376681614,-0.4753363228699551,0.452914798206278,-0.7892376681614349,0.4977578475336323,-1.0,0.2690582959641255,-0.7309417040358744,0.2600896860986547,-0.9237668161434978,0.2780269058295964,-0.6547085201793722,0.2556053811659193,-0.6322869955156951,0.0582959641255605,-0.6771300448430493,0.0672645739910313,-0.8654708520179372,0.1345291479820627,-0.5515695067264574,0.1121076233183856,-0.5650224215246636,-0.116591928251121,-0.5964125560538116,-0.1210762331838565,-0.726457399103139,-0.0224215246636771,-0.452914798206278,-0.0358744394618834,-0.4753363228699551,-0.2959641255605381,-0.5291479820627802,-0.2780269058295964,-0.5695067264573991,-0.179372197309417,-0.3946188340807174,-0.1838565022421524,-0.3991031390134529,A
